"id","price_doc"
30474,5610907
30475,8280041
30476,5970609
30477,5917991
30478,5142799
30479,9100644
30480,4642332
30481,4426998.5
30482,4561456
30483,4675508
30484,6458877
30485,5092102
30486,3881150.75
30487,4573042
30488,6324832
30489,5828428
30490,20754852
30491,16898938
30492,6429667
30493,13094502
30494,7151270
30495,10218212
30496,8066212
30497,8034990
30498,4794358
30499,6308405
30500,11769408
30501,6669539
30502,3952672.25
30503,4576041
30504,6426093
30505,10159066
30506,3833064.5
30507,5130519
30508,5411160
30509,7841813
30510,8484376
30511,6701570
30512,6656142
30513,4642332
30514,4226848.5
30515,8565654
30516,5794443
30517,10620974
30518,5453820
30519,4975818
30520,6670610
30521,3516588.25
30522,8025436
30523,6633036
30524,9735126
30525,10340002
30526,5130519
30527,5569822
30528,5944027
30529,6194123
30530,7195451
30531,12796398
30532,4752860
30533,9748490
30534,7033905
30535,8476080
30536,5676797
30537,10824140
30538,4758164
30539,8202520
30540,8499922
30541,5388756
30542,3042421.25
30543,4827818
30544,6834697
30545,9951394
30546,4408472.5
30547,8543212
30548,4677830
30549,5268101
30550,10268876
30551,5349082
30552,2920609.5
30553,6655802
30554,10537458
30555,6384728
30556,9178560
30557,6773216
30558,8327665
30559,5802800
30560,5933850
30561,7253725
30562,10547520
30563,4814873
30564,6927578
30565,7467134
30566,6913450
30567,3042254.5
30568,10116146
30569,8234292
30570,6760425
30571,7520303
30572,5130519
30573,6470945
30574,6876284
30575,7795880
30576,4573042
30577,4947930
30578,3847758.5
30579,7012100
30580,4954668
30581,5074641
30582,10841578
30583,7134483
30584,5078876
30585,3757432.75
30586,9006872
30587,5516857
30588,7103500
30589,7686179
30590,13322332
30591,5491275
30592,6815318
30593,8235235
30594,6490962
30595,5374355
30596,6531214
30597,6534595
30598,8484376
30599,10915610
30600,6317282
30601,7043032
30602,3044580.5
30603,12259000
30604,4668816
30605,6509839
30606,12471042
30607,7097327
30608,8467226
30609,5828428
30610,3812940.75
30611,5411160
30612,7578249
30613,7424483
30614,17950636
30615,6624889
30616,5434887
30617,9113164
30618,4906845
30619,4801463
30620,3632694.75
30621,9815270
30622,7754887
30623,6393146
30624,7047013
30625,8221923
30626,6227868
30627,7021535
30628,6470945
30629,5655938
30630,5148349
30631,6289855
30632,4432000
30633,5575599
30634,11811116
30635,8484376
30636,5563194
30637,8486672
30638,6749510
30639,8156476
30640,4722542
30641,8092825
30642,6072726
30643,8306918
30644,8484376
30645,6348368
30646,5087207
30647,4708414
30648,26109840
30649,3576869.75
30650,5261464
30651,3847758.5
30652,4648121
30653,6366571
30654,4759544
30655,12278194
30656,4338059
30657,5922567
30658,8974778
30659,5324136
30660,8144495
30661,6091935
30662,8807278
30663,14691130
30664,11837024
30665,5826579
30666,3576869.75
30667,4418744
30668,8544600
30669,5069409
30670,3221919.5
30671,8301407
30672,11515548
30673,10942312
30674,11093236
30675,3042254.5
30676,7267019
30677,5166288
30678,17747856
30679,5936002
30680,5950379
30681,3042147.25
30682,7161098
30683,8523220
30684,4765811
30685,8023496
30686,8407678
30687,5122982
30688,4982733
30689,14909244
30690,26621158
30691,5166337
30692,5938566
30693,11382408
30694,6012288
30695,7045330
30696,6897780
30697,10707278
30698,7778145
30699,5761978
30700,5130519
30701,8484376
30702,6247915
30703,4214688.5
30704,10489358
30705,8897684
30706,24174592
30707,3951775.75
30708,12733968
30709,5902578
30710,7533385
30711,4737689
30712,4359486
30713,6227733
30714,7081718
30715,4319692.5
30716,8523220
30717,7139594
30718,13938738
30719,14903592
30720,6875415
30721,4220887.5
30722,7553659
30723,6088279
30724,11966324
30725,6389200
30726,13260860
30727,8565654
30728,11593464
30729,4178310
30730,5479902
30731,6422101
30732,4751963
30733,8584730
30734,6556056
30735,5764012
30736,6431673
30737,6957124
30738,6399769
30739,4881901
30740,6981203
30741,10535248
30742,4642332
30743,5105831
30744,9442246
30745,7585337
30746,5764012
30747,11411002
30748,13160502
30749,5695520
30750,6300755
30751,4420535
30752,6666082
30753,9831214
30754,5147118
30755,5180648
30756,6453337
30757,6104317
30758,8650370
30759,6735695
30760,5131815
30761,9092526
30762,7064737
30763,10511382
30764,5936388
30765,5503665
30766,4402825.5
30767,10157886
30768,5218617
30769,6343896
30770,5826579
30771,3952672.25
30772,7988625
30773,8064448
30774,5375884
30775,11533512
30776,5963168
30777,5956728
30778,8812194
30779,6027438
30780,7724663
30781,6457970
30782,5106698
30783,5572914
30784,4048139
30785,5910446
30786,4642332
30787,6437577
30788,5610551
30789,7420488
30790,6088589
30791,8579864
30792,6594843
30793,11002112
30794,12419218
30795,10079976
30796,12621504
30797,14159280
30798,3378449
30799,11618972
30800,13378016
30801,6481104
30802,15972904
30803,3757432.75
30804,4011852
30805,11249870
30806,6556056
30807,6658965
30808,10192772
30809,5148455
30810,11343160
30811,4281454.5
30812,5820720
30813,5019883
30814,3530294.25
30815,4522428
30816,8276209
30817,3044256.75
30818,7476225
30819,9026204
30820,5014538
30821,17688312
30822,9215412
30823,6770506
30824,4126586.5
30825,5882982
30826,9977054
30827,5950379
30828,6121900
30829,6030147
30830,8540750
30831,4128007.75
30832,5950820
30833,5737018
30834,4402994.5
30835,8308439
30836,6801706
30837,5876576
30838,4453280
30839,5990975
30840,10730986
30841,10084000
30842,7232683
30843,5366996
30844,6437212
30845,8294303
30846,4642332
30847,5551370
30848,8332417
30849,4491973
30850,4389215.5
30851,4966907
30852,7228283
30853,4148474.75
30854,5742766
30855,7055944
30856,7663229
30857,3028096.75
30858,4642332
30859,5791895
30860,5898808
30861,9102270
30862,6750690
30863,5702786
30864,5903544
30865,8610250
30866,7318364
30867,5845433
30868,8137361
30869,5849985
30870,4410408.5
30871,8998284
30872,4605652
30873,4033021
30874,4690094
30875,6350761
30876,5016760
30877,8619276
30878,5751884
30879,9814088
30880,6465393
30881,3042254.5
30882,9130288
30883,3942884.25
30884,5751884
30885,4750433
30886,6999912
30887,5888638
30888,4735736
30889,5576770
30890,7599133
30891,4402825.5
30892,4402825.5
30893,4642332
30894,5491620
30895,4395311
30896,6430799
30897,8070518
30898,7179801
30899,6043685
30900,3838008.5
30901,6557173
30902,3042254.5
30903,6629757
30904,7623861
30905,5751884
30906,7087574
30907,13046272
30908,4500171
30909,13084300
30910,7366634
30911,4539218
30912,6969612
30913,16087264
30914,5637286
30915,7239116
30916,5751250
30917,8753320
30918,6660688
30919,5138616
30920,4852732
30921,4360731
30922,5340565
30923,4121829
30924,5934195
30925,14007824
30926,6415283
30927,7837202
30928,5326600
30929,5934195
30930,7827891
30931,11264854
30932,4992665
30933,4893493
30934,13538694
30935,7117628
30936,6586488
30937,9062132
30938,4892004
30939,8951270
30940,5496483
30941,6336999
30942,3859981.5
30943,7101121
30944,5159715
30945,4009079
30946,12807668
30947,6575434
30948,7741499
30949,6221602
30950,6644672
30951,20034630
30952,7512177
30953,9523546
30954,4759544
30955,6832845
30956,6569881
30957,6046589
30958,27600198
30959,8269656
30960,8021911
30961,7294728
30962,11508302
30963,3881150.75
30964,3866860.25
30965,6934622
30966,9207716
30967,11915980
30968,4315929.5
30969,4121829
30970,6709672
30971,11691698
30972,3989878.75
30973,5121001
